enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
21198,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,,>4,24
4687,city_14,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,1,44
20054,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,12,<10,Early Stage Startup,never,306
2452,city_136,0.897,Female,No relevent experience,no_enrollment,Masters,STEM,6,500-999,Public Sector,4,72
17370,city_19,0.682,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,72
25289,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,80
29971,city_28,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Public Sector,1,14
9741,city_114,0.926,Male,Has relevent experience,Part time course,High School,,12,,,>4,114
22918,city_41,0.8270000000000001,,Has relevent experience,Full time course,Graduate,STEM,4,500-999,,1,140
7074,city_81,0.73,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,1,16
31374,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Pvt Ltd,3,44
12357,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,60
14472,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,19,,,,46
31795,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,100-500,Pvt Ltd,1,20
18804,city_57,0.866,Male,Has relevent experience,Full time course,Masters,STEM,10,500-999,Pvt Ltd,1,163
13016,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,61
33055,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,3,40
18010,city_28,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,2,59
28686,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Pvt Ltd,3,40
23934,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,,,1,28
5310,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,34
20323,city_103,0.92,Male,No relevent experience,no_enrollment,,,2,,,never,50
29859,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,100-500,,never,13
26673,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1,12
1654,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,12
1802,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,NGO,2,48
29670,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,3,28
6625,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,61
21391,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,>4,108
31069,city_103,0.92,,No relevent experience,no_enrollment,Masters,Other,15,,,2,21
7389,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10/49,,1,155
6690,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,52
28047,city_149,0.6890000000000001,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,1,11
12922,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,4,124
10335,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Funded Startup,1,32
32011,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,2,84
2966,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,50
20847,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,31
32984,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,300
32527,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,58
17297,city_150,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,12,10000+,Pvt Ltd,>4,27
23263,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,4,,,never,22
19809,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Pvt Ltd,1,23
8769,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,74
32144,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,,2,64
29268,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,22
12523,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,111
32593,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,1,102
8836,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,5,1000-4999,Pvt Ltd,1,99
14475,city_114,0.926,,Has relevent experience,no_enrollment,,,>20,1000-4999,Pvt Ltd,never,123
16077,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,57
11435,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,108
23947,city_103,0.92,,No relevent experience,no_enrollment,Phd,STEM,,,,,70
23312,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,Pvt Ltd,1,52
19396,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,2,116
4727,city_102,0.804,,No relevent experience,no_enrollment,,,2,,,never,42
9885,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,>4,105
11919,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,,Public Sector,>4,43
19904,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,29
24285,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,16
1954,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,218
13935,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,5
26336,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,100
3649,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,Public Sector,>4,43
18404,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,,3,7
4139,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,4,11
3315,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,16,<10,Pvt Ltd,1,31
17365,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,,45
32192,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,54
27826,city_115,0.789,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,36
22333,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,,1,75
17870,city_23,0.899,Male,Has relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,2,29
20403,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,21
8001,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,74
19042,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,15,,,1,14
16019,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,4,10
2252,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,162
23598,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,63
2181,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,Pvt Ltd,1,162
2843,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10/49,Pvt Ltd,1,55
6401,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,2,124
28928,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,,,1,127
19674,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,3
27144,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,58
31243,city_11,0.55,Male,No relevent experience,Full time course,Masters,STEM,10,,,>4,57
2400,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,1,32
30589,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,3,196
20500,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,28
13647,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,140
7992,city_143,0.74,Male,No relevent experience,no_enrollment,High School,,5,,,never,24
7317,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,11,,,1,43
13422,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,48
27236,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,4,94
8051,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,11,500-999,Pvt Ltd,>4,130
31743,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,9,,,1,74
20559,city_104,0.924,Male,No relevent experience,Full time course,High School,,4,50-99,Pvt Ltd,2,13
12761,city_57,0.866,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Early Stage Startup,1,141
22111,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,130
11214,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1,106
18651,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,,,16
13800,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,140
24671,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,20,100-500,NGO,4,35
18526,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Funded Startup,never,21
9982,city_28,0.939,Male,No relevent experience,Full time course,High School,,5,,,2,96
26998,city_114,0.926,Male,No relevent experience,Full time course,High School,,2,10000+,Pvt Ltd,2,11
7858,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,3,100-500,Pvt Ltd,3,61
16999,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,No Major,6,<10,Pvt Ltd,3,144
7556,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,330
26840,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Other,7,10000+,Pvt Ltd,2,18
15606,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,130
15002,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Business Degree,2,10/49,Pvt Ltd,1,78
25432,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,6,,,1,3
19778,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,14,10/49,Pvt Ltd,>4,30
24775,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,13
22056,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,97
33122,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,12
30514,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,,1,50
19450,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,20
6790,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,15,,,1,100
27499,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,500-999,Pvt Ltd,1,20
31964,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Funded Startup,1,57
18969,city_36,0.893,,Has relevent experience,Part time course,High School,,5,<10,Early Stage Startup,1,23
12061,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Other,1,47
26113,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,15,,,1,36
14374,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,1,16
8948,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Public Sector,1,19
1209,city_97,0.925,Male,No relevent experience,no_enrollment,Phd,STEM,>20,10/49,Pvt Ltd,>4,69
2636,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,,,1,70
4142,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,NGO,>4,30
6792,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,2,100
26447,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,48
21926,city_116,0.743,Male,Has relevent experience,Part time course,Graduate,STEM,2,100-500,,1,16
21748,city_138,0.836,,No relevent experience,no_enrollment,Primary School,,1,,,never,9
2486,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,29
9651,city_100,0.887,,No relevent experience,Full time course,Masters,STEM,3,,Public Sector,1,30
380,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,5000-9999,Pvt Ltd,1,110
20620,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Business Degree,19,1000-4999,Pvt Ltd,2,70
25365,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,14,,,>4,64
14969,city_90,0.698,,No relevent experience,Full time course,High School,,7,,,1,114
12468,city_89,0.925,,No relevent experience,no_enrollment,Masters,STEM,3,,,never,97
18479,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,4
20136,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,>20,10/49,Pvt Ltd,1,48
23027,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd,1,29
31965,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,56
11165,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,5000-9999,Pvt Ltd,1,30
19354,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,8
20122,city_103,0.92,,Has relevent experience,,Graduate,STEM,10,,,1,23
22112,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Funded Startup,1,8
24289,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,12
22534,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,2,62
20606,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,,78
30594,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Other,>4,30
32093,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Funded Startup,1,152
32750,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,134
30327,city_16,0.91,Female,No relevent experience,,Graduate,STEM,14,,,never,80
14383,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,Business Degree,13,10000+,Pvt Ltd,,26
21510,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,6,50-99,Pvt Ltd,1,95
27252,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,2,112
32157,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,never,116
29754,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,7,10/49,Funded Startup,1,25
23127,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,3,100-500,NGO,1,220
23842,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,3,18
4673,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,3,18
30792,city_46,0.762,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,20
24944,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,never,44
24859,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,28
7241,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,2,18
16674,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,3,80
10775,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,,,3,9
16392,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,40
24758,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,52
2963,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,23
11921,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,1,36
12714,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,134
26362,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,6,,,never,14
6210,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,11,10000+,Pvt Ltd,>4,42
21640,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,89
17173,city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,500-999,NGO,>4,106
20890,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,158
21635,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,,5000-9999,Pvt Ltd,1,242
31417,city_100,0.887,,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,76
22442,city_21,0.624,Female,No relevent experience,,Masters,STEM,6,,,2,43
5207,city_21,0.624,,No relevent experience,Full time course,High School,,7,,,,76
23058,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,,,1,75
30415,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,1,15
18955,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,12,<10,Early Stage Startup,1,94
7946,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,6
11671,city_1,0.847,,No relevent experience,Full time course,Graduate,STEM,6,50-99,,1,122
18224,city_128,0.527,Male,Has relevent experience,Full time course,High School,,1,,,never,25
10181,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,107
2891,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,84
3075,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,21
6306,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,>4,90
16534,city_23,0.899,,No relevent experience,Part time course,High School,,1,,,,46
11017,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,1,106
4494,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,20
9259,city_173,0.878,,No relevent experience,no_enrollment,Masters,Business Degree,15,100-500,Pvt Ltd,1,36
20446,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Early Stage Startup,1,244
16403,city_21,0.624,,Has relevent experience,Part time course,Masters,STEM,2,10/49,Pvt Ltd,1,24
9780,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,7,5000-9999,Pvt Ltd,1,82
21725,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,5,,,never,184
9219,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,2,264
